Id,Sold Price,label
65576,0,771814.44
65577,0,728383.0
65578,0,665676.9
65579,0,242299.52
65580,0,972713.5
65581,0,206144.31
65582,0,1595412.6
65583,0,402261.12
65584,0,1273703.9
65585,0,575949.2
65586,0,229632.94
65587,0,981919.5
65588,0,477424.7
65589,0,1381627.1
65590,0,710810.0
65591,0,222788.34
65592,0,406262.38
65593,0,611949.75
65594,0,3016736.0
65595,0,234664.58
65596,0,708388.3
65597,0,1130122.4
65598,0,816054.9
65599,0,1375244.8
65600,0,590598.7
65601,0,784991.5
65602,0,580275.06
65603,0,725282.06
65604,0,358206.34
65605,0,984831.44
65606,0,363915.03
65607,0,354148.75
65608,0,1784611.1
65609,0,622502.8
65610,0,168031.7
65611,0,367651.94
65612,0,630911.94
65613,0,1516858.1
65614,0,215057.98
65615,0,2017486.5
65616,0,548747.94
65617,0,1833381.9
65618,0,242875.25
65619,0,1260125.5
65620,0,1196490.8
65621,0,463499.56
65622,0,938097.06
65623,0,597606.0
65624,0,1185766.8
65625,0,791082.44
65626,0,682909.0
65627,0,828471.56
65628,0,470772.56
65629,0,322178.03
65630,0,351576.03
65631,0,492144.2
65632,0,762605.25
65633,0,535736.3
65634,0,1483221.1
65635,0,731058.44
65636,0,1523116.6
65637,0,643235.9
65638,0,414755.66
65639,0,210707.5
65640,0,414794.47
65641,0,347417.16
65642,0,177011.48
65643,0,466674.88
65644,0,374431.56
65645,0,234689.75
65646,0,779196.8
65647,0,334819.97
65648,0,785944.4
65649,0,695817.06
65650,0,2550223.0
65651,0,539976.6
65652,0,243874.61
65653,0,1126938.1
65654,0,624519.4
65655,0,572988.94
65656,0,953295.1
65657,0,572187.06
65658,0,442484.5
65659,0,404056.5
65660,0,590157.44
65661,0,503267.22
65662,0,552979.2
65663,0,403027.38
65664,0,554168.5
65665,0,471819.2
65666,0,306262.38
65667,0,1061008.1
65668,0,592056.1
65669,0,642621.7
65670,0,4993516.5
65671,0,545288.44
65672,0,458133.84
65673,0,1312051.6
65674,0,606814.94
65675,0,412844.5
65676,0,710579.75
65677,0,566043.3
65678,0,501409.28
65679,0,141319.17
65680,0,699752.56
65681,0,1992047.5
65682,0,638729.4
65683,0,2879043.5
65684,0,1741281.0
65685,0,671482.0
65686,0,523275.38
65687,0,2641636.2
65688,0,371506.5
65689,0,161003.3
65690,0,1449089.8
65691,0,976215.06
65692,0,4833295.0
65693,0,697449.9
65694,0,451151.03
65695,0,455978.12
65696,0,385954.97
65697,0,828619.06
65698,0,874947.1
65699,0,1280793.5
65700,0,516372.72
65701,0,214136.1
65702,0,2251938.8
65703,0,231273.33
65704,0,524395.06
65705,0,754661.06
65706,0,648016.3
65707,0,628874.0
65708,0,1803485.5
65709,0,733819.94
65710,0,363926.7
65711,0,651731.44
65712,0,786820.1
65713,0,526102.06
65714,0,2596163.5
65715,0,527723.5
65716,0,9191291.0
65717,0,3739880.5
65718,0,643038.2
65719,0,558641.1
65720,0,516066.3
65721,0,836177.75
65722,0,770693.4
65723,0,261468.53
65724,0,565073.8
65725,0,3475420.8
65726,0,1353773.4
65727,0,816473.75
65728,0,2190401.0
65729,0,414243.7
65730,0,1720931.2
65731,0,812288.2
65732,0,532691.5
65733,0,233332.2
65734,0,397042.34
65735,0,1019068.8
65736,0,775678.56
65737,0,631140.44
65738,0,695260.6
65739,0,1184682.1
65740,0,560952.56
65741,0,799226.5
65742,0,378435.2
65743,0,709111.2
65744,0,171595.31
65745,0,952827.75
65746,0,1219445.0
65747,0,379488.8
65748,0,1349651.1
65749,0,1462394.2
65750,0,537742.7
65751,0,314165.47
65752,0,432384.44
65753,0,298357.72
65754,0,992538.94
65755,0,530113.4
65756,0,1210385.0
65757,0,303872.88
65758,0,2133691.0
65759,0,319226.97
65760,0,212042.53
65761,0,452235.72
65762,0,343376.53
65763,0,1186501.0
65764,0,697407.94
65765,0,347522.78
65766,0,580445.25
65767,0,657206.56
65768,0,1121681.8
65769,0,698654.56
65770,0,571828.25
65771,0,388953.3
65772,0,2674294.5
65773,0,1573395.1
65774,0,692952.6
65775,0,523681.4
65776,0,1501103.1
65777,0,668586.1
65778,0,1409003.8
65779,0,856861.44
65780,0,454624.53
65781,0,689007.6
65782,0,748947.94
65783,0,258247.0
65784,0,327205.22
65785,0,457585.94
65786,0,760172.44
65787,0,1012297.2
65788,0,246123.42
65789,0,870954.6
65790,0,1507821.1
65791,0,429497.3
65792,0,555988.1
65793,0,812541.8
65794,0,386481.0
65795,0,307484.25
65796,0,950436.8
65797,0,714317.9
65798,0,471876.22
65799,0,172087.47
65800,0,2969413.8
65801,0,148378.33
65802,0,565139.75
65803,0,1553312.1
65804,0,1022632.44
65805,0,332978.38
65806,0,203010.61
65807,0,366171.97
65808,0,302836.0
65809,0,784172.56
65810,0,424385.28
65811,0,1195125.8
65812,0,1161291.8
65813,0,842246.7
65814,0,1122198.4
65815,0,919724.6
65816,0,2009405.9
65817,0,411887.2
65818,0,952077.1
65819,0,556731.6
65820,0,584609.3
65821,0,418826.5
65822,0,1111574.5
65823,0,332193.12
65824,0,1670724.5
65825,0,561578.56
65826,0,803868.44
65827,0,1451165.0
65828,0,577771.44
65829,0,7881087.5
65830,0,713991.7
65831,0,4305441.5
65832,0,526992.44
65833,0,295287.28
65834,0,1011885.94
65835,0,786694.25
65836,0,2624660.2
65837,0,1305996.8
65838,0,1721701.4
65839,0,775918.4
65840,0,1340161.1
65841,0,200518.75
65842,0,724580.56
65843,0,581781.5
65844,0,611899.56
65845,0,1165923.5
65846,0,787638.9
65847,0,1051005.6
65848,0,907150.6
65849,0,507353.06
65850,0,121197.19
65851,0,798880.0
65852,0,586144.06
65853,0,942053.4
65854,0,566109.44
65855,0,1022269.56
65856,0,528594.6
65857,0,2164263.2
65858,0,1457701.4
65859,0,471354.4
65860,0,235304.67
65861,0,554459.94
65862,0,629889.75
65863,0,591313.56
65864,0,491296.56
65865,0,525932.7
65866,0,1045187.9
65867,0,1329466.4
65868,0,564533.06
65869,0,357806.06
65870,0,192661.53
65871,0,682166.5
65872,0,507598.28
65873,0,141264.6
65874,0,396919.5
65875,0,545358.06
65876,0,841172.0
65877,0,665518.7
65878,0,829898.56
65879,0,431299.47
65880,0,391081.66
65881,0,10229173.0
65882,0,407213.75
65883,0,391819.8
65884,0,364263.7
65885,0,1250950.6
65886,0,655943.9
65887,0,305895.44
65888,0,1502303.8
65889,0,470147.0
65890,0,476764.94
65891,0,1820798.9
65892,0,993570.0
65893,0,418340.53
65894,0,529998.5
65895,0,565495.4
65896,0,1251916.9
65897,0,447913.22
65898,0,606378.5
65899,0,351170.4
65900,0,303979.66
65901,0,278817.03
65902,0,722853.25
65903,0,668022.44
65904,0,1809749.0
65905,0,456911.9
65906,0,2080434.8
65907,0,398665.66
65908,0,743218.06
65909,0,2152341.0
65910,0,454176.44
65911,0,757186.75
65912,0,1284616.4
65913,0,339390.44
65914,0,400463.3
65915,0,1128005.2
65916,0,482190.7
65917,0,502320.62
65918,0,486517.25
65919,0,1427395.4
65920,0,962531.25
65921,0,937307.06
65922,0,541544.94
65923,0,219999.02
65924,0,838585.25
65925,0,793875.6
65926,0,125096.19
65927,0,890470.56
65928,0,4389908.5
65929,0,558854.4
65930,0,557000.8
65931,0,538586.56
65932,0,309712.25
65933,0,1072152.4
65934,0,760696.1
65935,0,993090.5
65936,0,1909171.2
65937,0,389444.0
65938,0,1322783.0
65939,0,272459.06
65940,0,726604.2
65941,0,724035.6
65942,0,556859.8
65943,0,1193408.8
65944,0,332841.47
65945,0,848232.6
65946,0,218406.0
65947,0,751818.6
65948,0,1151228.5
65949,0,5489235.5
65950,0,512889.25
65951,0,1103876.5
65952,0,1172953.8
65953,0,627868.9
65954,0,692423.3
65955,0,658677.06
65956,0,261586.2
65957,0,665421.7
65958,0,1888694.6
65959,0,1124357.0
65960,0,1126636.4
65961,0,1261906.4
65962,0,369807.22
65963,0,892906.2
65964,0,695357.56
65965,0,308107.22
65966,0,391249.1
65967,0,477761.28
65968,0,389639.7
65969,0,265411.62
65970,0,566940.3
65971,0,340642.8
65972,0,972200.56
65973,0,1000102.5
65974,0,331713.53
65975,0,1727103.8
65976,0,526591.9
65977,0,1310799.6
65978,0,2080603.5
65979,0,2537003.5
65980,0,275065.78
65981,0,560743.44
65982,0,386391.7
65983,0,445638.06
65984,0,552012.0
65985,0,1064053.9
65986,0,219621.6
65987,0,394897.97
65988,0,485416.72
65989,0,807428.75
65990,0,415991.88
65991,0,1450448.0
65992,0,166180.27
65993,0,507799.53
65994,0,1617417.1
65995,0,530311.1
65996,0,615067.25
65997,0,251603.19
65998,0,1091227.0
65999,0,222209.45
66000,0,238569.61
66001,0,461856.8
66002,0,214614.45
66003,0,404786.53
66004,0,334291.7
66005,0,102520.71
66006,0,678160.1
66007,0,1060727.5
66008,0,611025.25
66009,0,383486.47
66010,0,576252.4
66011,0,432317.62
66012,0,432941.4
66013,0,966746.06
66014,0,719630.2
66015,0,513168.12
66016,0,1088376.6
66017,0,635828.4
66018,0,547306.25
66019,0,781830.06
66020,0,671893.8
66021,0,521556.25
66022,0,282882.97
66023,0,295860.6
66024,0,820452.4
66025,0,465461.53
66026,0,1241555.2
66027,0,996336.4
66028,0,452626.06
66029,0,1767749.8
66030,0,427320.84
66031,0,169822.14
66032,0,1728239.0
66033,0,547981.4
66034,0,348654.75
66035,0,509166.16
66036,0,766800.9
66037,0,452192.88
66038,0,704310.2
66039,0,1119962.6
66040,0,90510.125
66041,0,3808644.8
66042,0,1614137.4
66043,0,347600.97
66044,0,547549.4
66045,0,407605.06
66046,0,850994.7
66047,0,2036025.8
66048,0,665121.75
66049,0,6761619.0
66050,0,515943.47
66051,0,705973.8
66052,0,540673.7
66053,0,762366.0
66054,0,689596.1
66055,0,701054.1
66056,0,494886.9
66057,0,612577.0
66058,0,1328226.0
66059,0,438267.22
66060,0,864542.9
66061,0,1016350.56
66062,0,385619.56
66063,0,212523.44
66064,0,260987.2
66065,0,479373.9
66066,0,396061.53
66067,0,249673.39
66068,0,530398.56
66069,0,400659.88
66070,0,1242554.8
66071,0,346328.12
66072,0,635623.0
66073,0,857064.75
66074,0,137416.03
66075,0,389981.78
66076,0,289486.78
66077,0,843500.8
66078,0,714738.1
66079,0,569304.75
66080,0,208895.11
66081,0,649466.5
66082,0,388056.22
66083,0,826359.75
66084,0,700694.94
66085,0,236876.06
66086,0,995078.9
66087,0,4248277.0
66088,0,755044.6
66089,0,305386.62
66090,0,762287.6
66091,0,990549.7
66092,0,914459.75
66093,0,1235686.1
66094,0,1376264.5
66095,0,523415.1
66096,0,396811.12
66097,0,816295.9
66098,0,561680.94
66099,0,504851.8
66100,0,545728.25
66101,0,903956.75
66102,0,674003.3
66103,0,1120686.5
66104,0,524273.06
66105,0,738462.1
66106,0,510345.0
66107,0,630364.06
66108,0,391684.22
66109,0,467850.6
66110,0,424202.5
66111,0,811914.44
66112,0,688794.3
66113,0,796064.44
66114,0,665292.44
66115,0,286722.3
66116,0,223294.02
66117,0,2319308.2
66118,0,498608.5
66119,0,477123.16
66120,0,940051.9
66121,0,1069799.2
66122,0,430833.03
66123,0,447350.22
66124,0,920828.25
66125,0,2895447.0
66126,0,543138.6
66127,0,2873460.2
66128,0,236761.5
66129,0,559865.2
66130,0,645272.06
66131,0,908198.6
66132,0,508025.44
66133,0,729710.75
66134,0,787937.5
66135,0,366085.25
66136,0,160085.12
66137,0,180909.0
66138,0,2143132.0
66139,0,2591926.8
66140,0,1183802.2
66141,0,821579.0
66142,0,1159453.5
66143,0,625647.2
66144,0,508718.03
66145,0,762787.0
66146,0,398458.03
66147,0,783728.44
66148,0,600181.9
66149,0,1308849.8
66150,0,706996.25
66151,0,210315.97
66152,0,457089.56
66153,0,830153.6
66154,0,794080.5
66155,0,479849.75
66156,0,1126925.8
66157,0,1622569.5
66158,0,512466.97
66159,0,898573.7
66160,0,2132372.2
66161,0,1085224.2
66162,0,866263.75
66163,0,700904.75
66164,0,236906.55
66165,0,333647.78
66166,0,403301.53
66167,0,395128.34
66168,0,551768.75
66169,0,524292.06
66170,0,1679481.6
66171,0,284601.3
66172,0,526402.5
66173,0,393654.72
66174,0,655691.75
66175,0,535141.25
66176,0,663105.56
66177,0,682473.44
66178,0,439238.9
66179,0,459706.3
66180,0,330650.75
66181,0,791088.9
66182,0,413221.56
66183,0,1587237.6
66184,0,543097.1
66185,0,342743.88
66186,0,806718.5
66187,0,960989.3
66188,0,493748.06
66189,0,178271.06
66190,0,499287.25
66191,0,594133.0
66192,0,513889.88
66193,0,675358.44
66194,0,457960.28
66195,0,402744.2
66196,0,361607.97
66197,0,1381841.6
66198,0,831601.3
66199,0,491019.97
66200,0,1569813.2
66201,0,189370.05
66202,0,431068.44
66203,0,956675.0
66204,0,978574.44
66205,0,430470.75
66206,0,1014550.5
66207,0,1206727.2
66208,0,751202.7
66209,0,630965.1
66210,0,511185.2
66211,0,492018.88
66212,0,196646.03
66213,0,525398.6
66214,0,513261.12
66215,0,656476.4
66216,0,233626.17
66217,0,703476.94
66218,0,444096.84
66219,0,588504.0
66220,0,364047.3
66221,0,878986.4
66222,0,712711.44
66223,0,564945.5
66224,0,307982.84
66225,0,1271403.9
66226,0,713121.25
66227,0,922739.1
66228,0,694474.94
66229,0,531804.3
66230,0,414853.75
66231,0,497599.6
66232,0,438411.62
66233,0,445025.06
66234,0,327584.3
66235,0,551532.7
66236,0,497889.0
66237,0,480430.2
66238,0,399324.72
66239,0,5972787.5
66240,0,361749.5
66241,0,133499.52
66242,0,1200837.2
66243,0,708209.9
66244,0,656978.9
66245,0,1289362.9
66246,0,744132.06
66247,0,722432.7
66248,0,960470.4
66249,0,799728.44
66250,0,1269565.2
66251,0,841219.8
66252,0,1075966.5
66253,0,193959.97
66254,0,585175.3
66255,0,970277.4
66256,0,341676.6
66257,0,164046.58
66258,0,341817.34
66259,0,698814.7
66260,0,1725336.0
66261,0,633924.4
66262,0,791468.56
66263,0,1140980.6
66264,0,279112.25
66265,0,1558883.2
66266,0,1464466.9
66267,0,461569.1
66268,0,477278.25
66269,0,1274247.4
66270,0,685572.0
66271,0,140411.19
66272,0,531113.9
66273,0,583253.2
66274,0,683859.6
66275,0,517599.5
66276,0,380430.2
66277,0,586400.6
66278,0,568977.44
66279,0,392900.75
66280,0,1410810.2
66281,0,642008.56
66282,0,774024.1
66283,0,366966.28
66284,0,390361.8
66285,0,426562.6
66286,0,1525198.4
66287,0,836655.7
66288,0,241331.22
66289,0,1165958.5
66290,0,1947845.2
66291,0,700980.8
66292,0,646310.94
66293,0,413250.84
66294,0,1732512.0
66295,0,311604.16
66296,0,830073.4
66297,0,2997790.5
66298,0,358646.72
66299,0,377615.4
66300,0,359642.06
66301,0,246118.9
66302,0,683832.0
66303,0,478765.6
66304,0,704099.25
66305,0,692029.6
66306,0,384532.5
66307,0,570995.3
66308,0,701460.06
66309,0,607859.0
66310,0,371952.84
66311,0,373673.4
66312,0,474727.38
66313,0,1291071.4
66314,0,581144.1
66315,0,712965.44
66316,0,883455.8
66317,0,486102.3
66318,0,1091874.6
66319,0,1001895.5
66320,0,4659939.5
66321,0,513272.4
66322,0,466525.5
66323,0,526866.25
66324,0,389369.75
66325,0,602790.8
66326,0,864364.94
66327,0,561466.1
66328,0,503458.44
66329,0,777037.4
66330,0,2309255.5
66331,0,1106524.8
66332,0,1048626.1
66333,0,883257.1
66334,0,4063559.0
66335,0,480832.28
66336,0,1067520.5
66337,0,2579198.8
66338,0,1495834.1
66339,0,329329.4
66340,0,616549.9
66341,0,541220.75
66342,0,724354.94
66343,0,562677.44
66344,0,657442.9
66345,0,957191.4
66346,0,1127621.2
66347,0,791278.1
66348,0,1698192.1
66349,0,545651.44
66350,0,376345.3
66351,0,607989.75
66352,0,640550.94
66353,0,699159.44
66354,0,546341.06
66355,0,393042.44
66356,0,2767586.2
66357,0,1853354.0
66358,0,267907.28
66359,0,379892.22
66360,0,408387.22
66361,0,504506.8
66362,0,364492.34
66363,0,301330.7
66364,0,694349.56
66365,0,516360.66
66366,0,411530.9
66367,0,416628.84
66368,0,1194690.0
66369,0,2590239.2
66370,0,545333.6
66371,0,1319134.0
66372,0,683234.3
66373,0,973681.56
66374,0,232854.86
66375,0,356777.0
66376,0,528599.8
66377,0,776231.25
66378,0,2694172.8
66379,0,272247.34
66380,0,1112919.6
66381,0,2092119.4
66382,0,378244.5
66383,0,339603.44
66384,0,757938.9
66385,0,569762.56
66386,0,1074194.8
66387,0,686672.3
66388,0,331565.97
66389,0,1239622.2
66390,0,1061228.8
66391,0,713746.7
66392,0,762705.8
66393,0,544621.6
66394,0,704083.75
66395,0,1326991.4
66396,0,280588.62
66397,0,563561.6
66398,0,581412.6
66399,0,492166.5
66400,0,714272.44
66401,0,576629.7
66402,0,1508723.9
66403,0,988887.3
66404,0,179500.11
66405,0,767579.5
66406,0,302855.56
66407,0,1069556.4
66408,0,480214.84
66409,0,2597758.2
66410,0,645292.4
66411,0,1534067.2
66412,0,394926.88
66413,0,378264.8
66414,0,1759727.1
66415,0,351899.06
66416,0,843796.44
66417,0,911320.3
66418,0,1343735.9
66419,0,748896.0
66420,0,448118.72
66421,0,1377843.2
66422,0,439448.78
66423,0,513007.28
66424,0,558829.25
66425,0,908673.94
66426,0,387836.1
66427,0,595812.56
66428,0,250645.02
66429,0,397380.47
66430,0,3183054.8
66431,0,1257404.4
66432,0,1116838.8
66433,0,1364370.4
66434,0,731063.7
66435,0,341990.03
66436,0,646168.7
66437,0,588158.06
66438,0,502347.38
66439,0,2724851.8
66440,0,919041.8
66441,0,935962.06
66442,0,4429120.0
66443,0,3055907.0
66444,0,275194.53
66445,0,3797182.5
66446,0,1016399.75
66447,0,613208.06
66448,0,431194.34
66449,0,181009.22
66450,0,387220.25
66451,0,845639.75
66452,0,990344.75
66453,0,404039.6
66454,0,465403.94
66455,0,693918.3
66456,0,1040867.4
66457,0,828471.56
66458,0,431728.4
66459,0,204241.72
66460,0,1802577.4
66461,0,455051.4
66462,0,337907.0
66463,0,442005.22
66464,0,985303.1
66465,0,496745.9
66466,0,978153.75
66467,0,605717.6
66468,0,350309.03
66469,0,436532.56
66470,0,450382.03
66471,0,315790.53
66472,0,406527.12
66473,0,891102.5
66474,0,395125.4
66475,0,630427.3
66476,0,530540.25
66477,0,398388.44
66478,0,539303.75
66479,0,1133349.8
66480,0,599126.75
66481,0,494776.72
66482,0,496875.88
66483,0,322163.6
66484,0,165780.64
66485,0,229946.83
66486,0,337597.5
66487,0,264350.88
66488,0,872976.9
66489,0,2379354.0
66490,0,680848.1
66491,0,560203.1
66492,0,277332.0
66493,0,1714990.2
66494,0,1024705.25
66495,0,554286.3
66496,0,753173.06
66497,0,180391.2
66498,0,245347.02
66499,0,202732.81
66500,0,703823.7
66501,0,668462.5
66502,0,2932698.2
66503,0,1811848.6
66504,0,410383.62
66505,0,230167.06
66506,0,363987.38
66507,0,3406297.8
66508,0,810742.94
66509,0,479022.16
66510,0,516390.38
66511,0,357453.0
66512,0,587553.7
66513,0,682650.06
66514,0,351779.88
66515,0,4637786.5
66516,0,718330.75
66517,0,689779.8
66518,0,709298.25
66519,0,1324810.6
66520,0,373595.12
66521,0,-26937.045
66522,0,442588.3
66523,0,392383.66
66524,0,386971.75
66525,0,1525774.6
66526,0,713243.8
66527,0,751614.7
66528,0,1011452.06
66529,0,221999.27
66530,0,803072.3
66531,0,415008.25
66532,0,193130.06
66533,0,1373326.1
66534,0,696316.44
66535,0,690654.56
66536,0,582363.8
66537,0,438127.25
66538,0,831391.1
66539,0,861279.8
66540,0,457179.53
66541,0,1283505.9
66542,0,1567162.0
66543,0,161759.6
66544,0,1020766.56
66545,0,332734.1
66546,0,457609.88
66547,0,294689.88
66548,0,912982.94
66549,0,572639.0
66550,0,805439.3
66551,0,1684920.5
66552,0,321476.97
66553,0,721284.8
66554,0,345759.2
66555,0,661549.3
66556,0,161303.84
66557,0,603832.75
66558,0,366708.66
66559,0,447864.94
66560,0,2250481.8
66561,0,194388.19
66562,0,503579.5
66563,0,382891.72
66564,0,330049.72
66565,0,1014524.9
66566,0,1917327.6
66567,0,424187.56
66568,0,515712.88
66569,0,485361.94
66570,0,237962.97
66571,0,960636.5
66572,0,640362.75
66573,0,694179.1
66574,0,969264.94
66575,0,684638.6
66576,0,994804.4
66577,0,634609.9
66578,0,474816.34
66579,0,904361.44
66580,0,873014.2
66581,0,581895.06
66582,0,1299211.4
66583,0,980852.25
66584,0,1070925.6
66585,0,359768.44
66586,0,258509.9
66587,0,432400.47
66588,0,296697.2
66589,0,635021.0
66590,0,926825.75
66591,0,938031.0
66592,0,591716.75
66593,0,363930.9
66594,0,4313637.5
66595,0,1331749.9
66596,0,603227.3
66597,0,393682.5
66598,0,858880.44
66599,0,1230720.4
66600,0,1085035.9
66601,0,358848.97
66602,0,979025.4
66603,0,950583.4
66604,0,873119.7
66605,0,433681.8
66606,0,649380.2
66607,0,706238.06
66608,0,744814.44
66609,0,190376.28
66610,0,363657.84
66611,0,1245452.6
66612,0,1347386.2
66613,0,365182.56
66614,0,728518.1
66615,0,1023024.4
66616,0,358018.44
66617,0,177050.2
66618,0,560946.6
66619,0,556720.4
66620,0,138953.55
66621,0,1037003.6
66622,0,683554.9
66623,0,366115.22
66624,0,382549.88
66625,0,1224517.5
66626,0,325063.78
66627,0,647063.2
66628,0,1349656.1
66629,0,450106.12
66630,0,716693.1
66631,0,899293.06
66632,0,170988.6
66633,0,343694.53
66634,0,922099.8
66635,0,438414.53
66636,0,715289.2
66637,0,757824.75
66638,0,1952456.4
66639,0,104730.77
66640,0,497375.56
66641,0,2621198.5
66642,0,799013.5
66643,0,415221.66
66644,0,765782.44
66645,0,367733.72
66646,0,1065385.1
66647,0,372483.72
66648,0,540507.9
66649,0,197388.56
66650,0,691564.5
66651,0,268849.75
66652,0,390148.12
66653,0,407445.7
66654,0,530565.25
66655,0,316498.38
66656,0,1250861.9
66657,0,457025.75
66658,0,450215.56
66659,0,1402346.2
66660,0,289216.53
66661,0,431942.38
66662,0,1795187.1
66663,0,922161.4
66664,0,1083105.4
66665,0,1060730.5
66666,0,377008.38
66667,0,437547.97
66668,0,265961.9
66669,0,1330510.4
66670,0,649003.8
66671,0,1201100.5
66672,0,1677696.0
66673,0,672182.7
66674,0,790888.75
66675,0,565483.8
66676,0,885335.56
66677,0,7293552.0
66678,0,893800.94
66679,0,1169940.9
66680,0,431915.97
66681,0,1064401.0
66682,0,203791.97
66683,0,2946452.2
66684,0,673582.9
66685,0,988753.8
66686,0,375770.25
66687,0,968973.94
66688,0,2315592.2
66689,0,661703.56
66690,0,668810.75
66691,0,723787.9
66692,0,253850.64
66693,0,520137.97
66694,0,1175093.9
66695,0,415976.88
66696,0,285714.66
66697,0,1683904.0
66698,0,891388.0
66699,0,456734.22
66700,0,1030263.0
66701,0,927473.6
66702,0,1485053.2
66703,0,561881.3
66704,0,509008.25
66705,0,810029.7
66706,0,413226.3
66707,0,862738.1
66708,0,1612967.1
66709,0,357376.56
66710,0,261762.3
66711,0,580959.8
66712,0,722720.06
66713,0,584994.9
66714,0,580736.8
66715,0,659558.4
66716,0,520792.9
66717,0,374798.03
66718,0,2232184.2
66719,0,815101.94
66720,0,922972.2
66721,0,486781.16
66722,0,838357.4
66723,0,662265.9
66724,0,744738.25
66725,0,388068.03
66726,0,326049.0
66727,0,537868.44
66728,0,1495041.5
66729,0,435600.16
66730,0,388436.44
66731,0,392664.75
66732,0,767748.0
66733,0,773152.6
66734,0,502769.03
66735,0,992682.4
66736,0,581207.0
66737,0,768572.25
66738,0,1958232.5
66739,0,407316.8
66740,0,877467.44
66741,0,977663.56
66742,0,1146364.5
66743,0,922910.0
66744,0,1211742.9
66745,0,1444860.5
66746,0,401774.16
66747,0,21380704.0
66748,0,219931.06
66749,0,1812991.5
66750,0,1129088.9
66751,0,1647840.5
66752,0,774097.75
66753,0,315488.75
66754,0,352055.75
66755,0,322755.22
